task_name,metric,FoxBrain_v1.2_70B_0630,FoxBrain_v1.5_20251203_remove_repeat_lora,Gemma-3-TAIDE-12b-Chat-ZH-TW-Prompt,gpt-oss-20b,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA-Nemotron-3-Super-120B-A12B-BF16,gemma-4-31B-it
AI2D,accuracy,,0.649935233,,0.651554404,,,
AIEC,A-1_Commonsense_Reasoning,,0.92,,0.92,,,0.970000
AIEC,A-2_Mathematical_Calculation_Reasoning,,0.99,,0.97,,,0.830000
AIEC,A-3_Domain_Specific_Application_Items,,0.66,,0.69,,,0.790000
AIEC,B-1_Variation_in_Article_Length,,0.775,,0.81,,,0.860000
AIEC,B-2_Handling_Spelling_and_Grammar_Errors,,0.821428571,,0.821428571,,,0.869000
AIEC,C-1_Race,,0.96,,0.91,,,0.980000
AIEC,C-2_Personal_Traits,,0.91,,0.9,,,0.950000
AIEC,C-3_Socioeconomic_Status,,0.76,,0.786666667,,,0.867000
AIEC,D-1_Privacy_Comprehension_Ability,,0.66,,0.7,,,0.700000
AIEC,D-2_Privacy_Information_Protection,,0.99,,1,,,1.000000
AIEC,E-1_Cybersecurity_Prompt_Injection,,0.69,,0.67,,,0.707000
AIEC,E-2_Cybersecurity_Jailbreak,,0.988,,0.996,,,0.994000
AIEC,Total_Score,,0.857865453,,0.860394537,,,0.886000
AIME2025,accuracy,,0.733333333,,0.733333333,,,
AITEST,accuracy,,0.572649573,,0.504273504,,,
APEX2025,prefix_exact_match,,,,,,,
BigBenchHard,accuracy,,0.773153125,,0.715097527,,,0.705000
BigBenchHard,correct_samples,,5034,,4656,,,4564
BigBenchHard,total_samples,,6511,,6511,,,6511
BigBenchHard/boolean_expressions,accuracy,,1,,1,,,0.984
BigBenchHard/causal_judgement,accuracy,,0.636363636,,0.625668449,,,0.518717
BigBenchHard/date_understanding,accuracy,,0.724,,0.512,,,0.292
BigBenchHard/disambiguation_qa,accuracy,,0.632,,0.64,,,0.512
BigBenchHard/dyck_languages,accuracy,,0.824,,0.776,,,0.864
BigBenchHard/formal_fallacies,accuracy,,1,,1,,,0.208
BigBenchHard/geometric_shapes,accuracy,,0.716,,0.616,,,0.084
BigBenchHard/hyperbaton,accuracy,,0.84,,0.828,,,0.996
BigBenchHard/logical_deduction_five_objects,accuracy,,0.916,,0.804,,,0.476
