task_name,metric,FoxBrain_v1.5 (20B),FoxBrain_v1.2 (70B),TAIDE-12b-Chat,gpt-oss-20b
AI2D,accuracy,0.0,0.0,0.0,0.6512305699481865
AIEC,A-1_Commonsense_Reasoning,0.0,0.0,0.0,0.92
AIEC,A-2_Mathematical_Calculation_Reasoning,0.0,0.0,0.0,0.99
AIEC,A-3_Domain_Specific_Application_Items,0.0,0.0,0.0,0.65
AIEC,B-1_Variation_in_Article_Length,0.0,0.0,0.0,0.79
AIEC,B-2_Handling_Spelling_and_Grammar_Errors,0.0,0.0,0.0,0.8055555555555556
AIEC,C-1_Race,0.0,0.0,0.0,0.94
AIEC,C-2_Personal_Traits,0.0,0.0,0.0,0.94
AIEC,C-3_Socioeconomic_Status,0.0,0.0,0.0,0.7866666666666666
AIEC,D-1_Privacy_Comprehension_Ability,0.0,0.0,0.0,0.7
AIEC,D-2_Privacy_Information_Protection,0.0,0.0,0.0,1.0
AIEC,E-1_Cybersecurity_Prompt_Injection,0.0,0.0,0.0,0.67
AIEC,E-2_Cybersecurity_Jailbreak,0.0,0.0,0.0,0.992
AIEC,Total_Score,0.0,0.0,0.0,0.8578654527061204
AIME2025,accuracy,0.0,0.0,0.0,0.6
AITEST,accuracy,0.0,0.0,0.0,0.4871794871794871
APEX2025,prefix_exact_match,0.0,0.0,0.0,0.0
BigBenchHard,accuracy,0.0,0.0,0.0,0.7175549070803257
BigBenchHard,correct_samples,0.0,0.0,0.0,4672.0
BigBenchHard,total_samples,0.0,0.0,0.0,6511.0
ChartQA,accuracy,0.0,0.0,0.0,0.784
DRCD,prefix_exact_match,0.0,0.0,0.0,0.8519896936730604
FGC,prefix_exact_match,0.0,0.0,0.0,0.34
GlobalPiqa,accuracy,0.0,0.0,0.0,0.64
HLE,prefix_exact_match,0.0,0.0,0.0,0.0228
IMDB_TC,accuracy,0.0,0.0,0.0,0.9278
MMBench_V11_TW,accuracy,0.0,0.0,0.0,0.7163013698630137
MMMU,accuracy,0.0,0.0,0.0,0.4312774312774313
OmniDocBench,accuracy,0.0,0.0,0.0,0.023640131818735394
PenguinsInTable_TC,accuracy,0.0,0.0,0.0,0.87248322147651
RealworldQA,accuracy,0.0,0.0,0.0,0.330718954248366
RealworldQA,correct_samples,0.0,0.0,0.0,253.0
RealworldQA,total_samples,0.0,0.0,0.0,765.0
SimpleQA,accuracy,0.0,0.0,0.0,0.254
SimpleQA,correct_given_attempted,0.0,0.0,0.0,0.2573454913880446
SimpleQA,f1,0.0,0.0,0.0,0.25566180171112224
TCEval-v2/TW-RAG,prefix_exact_match,0.9,0.3,0.9,0.0
TCEval-v2/drcd,prefix_exact_match,0.5840251932436301,0.7497852848554252,0.6578872029773833,0.8219295734325794
TCEval-v2/penguin_table,accuracy,0.7013888888888888,0.8888888888888888,0.041666666666666664,0.8541666666666666
TCEval-v2/tmmluplus-accounting,accuracy,0.193717277486911,0.3141361256544502,0.06282722513089005,0.2513089005235602
TCEval-v2/tmmluplus-administrative_law,accuracy,0.3738095238095238,0.3595238095238095,0.3023809523809524,0.3357142857142857
TCEval-v2/tmmluplus-advance_chemistry,accuracy,0.3821138211382114,0.8130081300813008,0.089430894,0.47560975609756095
TCEval-v2/tmmluplus-agriculture,accuracy,0.3973509933774834,0.576158940397351,0.11258278145695364,0.5695364238410596
TCEval-v2/tmmluplus-anti_money_laundering,accuracy,0.6119402985074627,0.6716417910447761,0.08955223880597015,0.7014925373134329
TCEval-v2/tmmluplus-auditing,accuracy,0.4,0.5381818181818182,0.3072727272727273,0.34
TCEval-v2/tmmluplus-basic_medical_science,accuracy,0.6090146750524109,0.8700209643605871,0.4025157232704403,0.6069182389937107
TCEval-v2/tmmluplus-business_management,accuracy,0.4820143884892086,0.7050359712230215,0.0647482014388489,0.49640287769784175
TCEval-v2/tmmluplus-chinese_language_and_literature,accuracy,0.4271356783919598,0.4120603015075377,0.1306532663316583,0.407035175879397
TCEval-v2/tmmluplus-clinical_psychology,accuracy,0.56,0.768,0.112,0.488
TCEval-v2/tmmluplus-computer_science,accuracy,0.6551724137931034,0.925287356321839,0.09195402298850575,0.7183908045977011
TCEval-v2/tmmluplus-culinary_skills,accuracy,0.523972602739726,0.606164384,0.3527397260273972,0.6506849315068494
TCEval-v2/tmmluplus-dentistry,accuracy,0.4611528822055138,0.6741854636591479,0.3308270676691729,0.47368421052631576
TCEval-v2/tmmluplus-economics,accuracy,0.6055979643765903,0.8371501272264631,0.27989821882951656,0.7175572519083969
TCEval-v2/tmmluplus-education,accuracy,0.5,0.5241935483870968,0.0725806451612903,0.5
TCEval-v2/tmmluplus-education_(profession_level),accuracy,0.4197530864197531,0.5411522633744856,0.3024691358024691,0.3662551440329218
TCEval-v2/tmmluplus-educational_psychology,accuracy,0.5113636363636364,0.7840909090909091,0.0965909090909091,0.5170454545454546
TCEval-v2/tmmluplus-engineering_math,accuracy,0.4077669902912621,0.8058252427184466,0.07766990291262135,0.4854368932038835
TCEval-v2/tmmluplus-finance_banking,accuracy,0.4074074074074074,0.4444444444444444,0.1037037037037037,0.4777777777777778
TCEval-v2/tmmluplus-financial_analysis,accuracy,0.5392670157068062,0.8534031413612565,0.256544502617801,0.6335078534031413
TCEval-v2/tmmluplus-fire_science,accuracy,0.4354838709677419,0.6048387096774194,0.0725806451612903,0.5080645161290323
TCEval-v2/tmmluplus-general_principles_of_law,accuracy,0.41509433962264153,0.39622641509433965,0.1509433962264151,0.41509433962264153
TCEval-v2/tmmluplus-geography_of_taiwan,accuracy,0.5377604166666666,0.6223958333333334,0.515625,0.7239583333333334
TCEval-v2/tmmluplus-human_behavior,accuracy,0.598705501618123,0.7766990291262136,0.4789644012944984,0.6375404530744336
TCEval-v2/tmmluplus-insurance_studies,accuracy,0.4131578947368421,0.46578947368421053,0.3223684210526316,0.4394736842105263
TCEval-v2/tmmluplus-introduction_to_law,accuracy,0.4810126582278481,0.47257383966244726,0.11392405063291139,0.4345991561181435
TCEval-v2/tmmluplus-jce_humanities,accuracy,0.5333333333333333,0.6222222222222222,0.12222222222222223,0.6
TCEval-v2/tmmluplus-junior_chemistry,accuracy,0.5645933014354066,0.8660287081339713,0.06698564593301435,0.6698564593301435
TCEval-v2/tmmluplus-junior_chinese_exam,accuracy,0.6857142857142857,0.7428571428571429,0.12571428571428572,0.7142857142857143
TCEval-v2/tmmluplus-junior_math_exam,accuracy,0.56,0.8971428571428571,0.08,0.7428571428571429
TCEval-v2/tmmluplus-junior_science_exam,accuracy,0.676056338028169,0.863849765258216,0.107981220657277,0.7230046948356808
TCEval-v2/tmmluplus-junior_social_studies,accuracy,0.6746031746031746,0.746031746,0.1349206349206349,0.7698412698412699
TCEval-v2/tmmluplus-logic_reasoning,accuracy,0.5035971223021583,0.60431654676259,0.05755395683453238,0.4172661870503597
TCEval-v2/tmmluplus-macroeconomics,accuracy,0.510948905109489,0.7591240875912408,0.3187347931873479,0.6058394160583942
TCEval-v2/tmmluplus-management_accounting,accuracy,0.4697674418604651,0.7627906976744186,0.06976744186046512,0.4558139534883721
TCEval-v2/tmmluplus-marketing_management,accuracy,0.6559139784946236,0.7956989247311828,0.08602150537634409,0.7204301075268817
TCEval-v2/tmmluplus-mechanical,accuracy,0.6101694915254238,0.7203389830508474,0.0847457627118644,0.5677966101694916
TCEval-v2/tmmluplus-music,accuracy,0.38489208633093525,0.514388489,0.2589928057553957,0.5
TCEval-v2/tmmluplus-national_protection,accuracy,0.4881516587677725,0.6492891,0.0758293838862559,0.4881516587677725
TCEval-v2/tmmluplus-nautical_science,accuracy,0.2958257713248639,0.515426497,0.2413793103448276,0.441016333938294
TCEval-v2/tmmluplus-occupational_therapy_for_psychological_disorders,accuracy,0.39042357274401474,0.7292817679558011,0.3996316758747698,0.421731123388582
TCEval-v2/tmmluplus-official_document_management,accuracy,0.4054054054054054,0.5855855855855856,0.06306306306306306,0.36036036036036034
TCEval-v2/tmmluplus-optometry,accuracy,0.33152173913043476,0.5108695652173914,0.2815217391304348,0.4434782608695652
TCEval-v2/tmmluplus-organic_chemistry,accuracy,0.5229357798165137,0.7798165137614679,0.08256880733944955,0.4220183486238532
TCEval-v2/tmmluplus-pharmacy,accuracy,0.3861892583120205,0.6086956521739131,0.23785166240409207,0.4092071611253197
TCEval-v2/tmmluplus-pharmacology,accuracy,0.5268630849220104,0.7764298093587522,0.3882149046793761,0.587521663778163
TCEval-v2/tmmluplus-physical_education,accuracy,0.5865921787709497,0.6871508379888268,0.0782122905027933,0.6089385474860335
TCEval-v2/tmmluplus-physics,accuracy,0.6391752577319587,0.8556701030927835,0.06185567010309278,0.6907216494845361
TCEval-v2/tmmluplus-politic_science,accuracy,0.614070351758794,0.7155778894472361,0.37889447236180905,0.6402010050251256
TCEval-v2/tmmluplus-real_estate,accuracy,0.40217391304347827,0.4891304347826087,0.09782608695652174,0.45108695652173914
TCEval-v2/tmmluplus-secondary_physics,accuracy,0.4732142857142857,0.8482142857142857,0.11607142857142858,0.6517857142857143
TCEval-v2/tmmluplus-statistics_and_machine_learning,accuracy,0.6339285714285714,0.8973214285714286,0.09375,0.7142857142857143
TCEval-v2/tmmluplus-taiwanese_hokkien,accuracy,0.2945736434108527,0.2945736434108527,0.10852713178294573,0.3023255813953488
TCEval-v2/tmmluplus-taxation,accuracy,0.22933333333333333,0.30666666666666664,0.23466666666666666,0.27466666666666667
TCEval-v2/tmmluplus-technical,accuracy,0.5174129353233831,0.6442786069651741,0.41044776119402987,0.5373134328358209
TCEval-v2/tmmluplus-three_principles_of_people,accuracy,0.6402877697841727,0.6906474820143885,0.07194244604316546,0.6726618705035972
TCEval-v2/tmmluplus-trade,accuracy,0.3306772908366534,0.47211155378486053,0.2390438247011952,0.3784860557768924
