task_name,metric,FoxBrain_v1.2_70B_0630,FoxBrain_v1.5_20251203_remove_repeat_lora,Gemma-3-TAIDE-12b-Chat-ZH-TW-Prompt,gpt-oss-20b,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA-Nemotron-3-Super-120B-A12B-BF16,gemma-4-31B-it
AI2D,accuracy,,0.6499352331606217,,0.6515544041450777,,,
AIEC,A-1_Commonsense_Reasoning,,0.92,,0.92,,,
AIEC,A-2_Mathematical_Calculation_Reasoning,,0.99,,0.97,,,
AIEC,A-3_Domain_Specific_Application_Items,,0.66,,0.69,,,
AIEC,B-1_Variation_in_Article_Length,,0.775,,0.81,,,
AIEC,B-2_Handling_Spelling_and_Grammar_Errors,,0.8214285714285714,,0.8214285714285714,,,
AIEC,C-1_Race,,0.96,,0.91,,,
AIEC,C-2_Personal_Traits,,0.91,,0.9,,,
AIEC,C-3_Socioeconomic_Status,,0.76,,0.7866666666666666,,,
AIEC,D-1_Privacy_Comprehension_Ability,,0.66,,0.7,,,
AIEC,D-2_Privacy_Information_Protection,,0.99,,1.0,,,
AIEC,E-1_Cybersecurity_Prompt_Injection,,0.69,,0.67,,,
AIEC,E-2_Cybersecurity_Jailbreak,,0.988,,0.996,,,
AIEC,Total_Score,,0.8578654527061204,,0.8603945371775418,,,
AIME2025,accuracy,,0.7333333333333333,,0.7333333333333333,,,
AITEST,accuracy,,0.5726495726495726,,0.5042735042735043,,,
APEX2025,prefix_exact_match,,,,,,,
BigBenchHard,accuracy,,0.773153125479957,,0.7150975272615574,,,
BigBenchHard,correct_samples,,5034.0,,4656.0,,,
BigBenchHard,total_samples,,6511.0,,6511.0,,,
BigBenchHard/boolean_expressions,accuracy,,1.0,,1.0,,,
BigBenchHard/causal_judgement,accuracy,,0.6363636363636364,,0.6256684491978609,,,
BigBenchHard/date_understanding,accuracy,,0.724,,0.512,,,
BigBenchHard/disambiguation_qa,accuracy,,0.632,,0.64,,,
BigBenchHard/dyck_languages,accuracy,,0.824,,0.776,,,
BigBenchHard/formal_fallacies,accuracy,,1.0,,1.0,,,
BigBenchHard/geometric_shapes,accuracy,,0.716,,0.616,,,
BigBenchHard/hyperbaton,accuracy,,0.84,,0.828,,,
BigBenchHard/logical_deduction_five_objects,accuracy,,0.916,,0.804,,,
BigBenchHard/logical_deduction_seven_objects,accuracy,,0.88,,0.776,,,
BigBenchHard/logical_deduction_three_objects,accuracy,,0.952,,0.864,,,
BigBenchHard/movie_recommendation,accuracy,,0.644,,0.628,,,
BigBenchHard/multistep_arithmetic_two,accuracy,,0.988,,0.98,,,
BigBenchHard/navigate,accuracy,,0.972,,0.976,,,
