task_name,metric,FoxBrain_v1.2_70B_0630,FoxBrain_v1.5_20251203_remove_repeat_lora,Gemma-3-TAIDE-12b-Chat-ZH-TW-Prompt,gpt-oss-20b,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16
AI2D,accuracy,0.0,0.0,0.0,0.6512305699481865,0.0
AIEC,A-1_Commonsense_Reasoning,0.0,0.0,0.0,0.92,0.0
AIEC,A-2_Mathematical_Calculation_Reasoning,0.0,0.0,0.0,0.99,0.0
AIEC,A-3_Domain_Specific_Application_Items,0.0,0.0,0.0,0.65,0.0
AIEC,B-1_Variation_in_Article_Length,0.0,0.0,0.0,0.79,0.0
AIEC,B-2_Handling_Spelling_and_Grammar_Errors,0.0,0.0,0.0,0.8055555555555556,0.0
AIEC,C-1_Race,0.0,0.0,0.0,0.94,0.0
AIEC,C-2_Personal_Traits,0.0,0.0,0.0,0.94,0.0
AIEC,C-3_Socioeconomic_Status,0.0,0.0,0.0,0.7866666666666666,0.0
AIEC,D-1_Privacy_Comprehension_Ability,0.0,0.0,0.0,0.7,0.0
AIEC,D-2_Privacy_Information_Protection,0.0,0.0,0.0,1.0,0.0
AIEC,E-1_Cybersecurity_Prompt_Injection,0.0,0.0,0.0,0.67,0.0
AIEC,E-2_Cybersecurity_Jailbreak,0.0,0.0,0.0,0.992,0.0
AIEC,Total_Score,0.0,0.0,0.0,0.8578654527061204,0.0
AIME2025,accuracy,0.0,0.0,0.0,0.6,0.0
AITEST,accuracy,0.0,0.0,0.0,0.48717948717948717,0.0
APEX2025,prefix_exact_match,0.0,0.0,0.0,0.0,0.0
BigBenchHard,accuracy,0.0,0.0,0.0,0.7175549070803257,0.0
BigBenchHard,correct_samples,0.0,0.0,0.0,4672.0,0.0
BigBenchHard,total_samples,0.0,0.0,0.0,6511.0,0.0
BigBenchHard/boolean_expressions,accuracy,0.0,0.0,0.0,0.992,0.0
BigBenchHard/causal_judgement,accuracy,0.0,0.0,0.0,0.6096256684491979,0.0
BigBenchHard/date_understanding,accuracy,0.0,0.0,0.0,0.532,0.0
BigBenchHard/disambiguation_qa,accuracy,0.0,0.0,0.0,0.616,0.0
BigBenchHard/dyck_languages,accuracy,0.0,0.0,0.0,0.8,0.0
BigBenchHard/formal_fallacies,accuracy,0.0,0.0,0.0,1.0,0.0
