task_name,metric,FoxBrain_v1.2_70B_0630,FoxBrain_v1.5_20251203_remove_repeat_lora,Gemma-3-TAIDE-12b-Chat-ZH-TW-Prompt,gpt-oss-20b,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16
AI2D,accuracy,,0.6499352331606217,,0.6512305699481865,
AIEC,A-1_Commonsense_Reasoning,,0.92,,0.92,
AIEC,A-2_Mathematical_Calculation_Reasoning,,0.99,,0.99,
AIEC,A-3_Domain_Specific_Application_Items,,0.66,,0.65,
AIEC,B-1_Variation_in_Article_Length,,0.775,,0.79,
AIEC,B-2_Handling_Spelling_and_Grammar_Errors,,0.8214285714285714,,0.8055555555555556,
AIEC,C-1_Race,,0.96,,0.94,
AIEC,C-2_Personal_Traits,,0.91,,0.94,
AIEC,C-3_Socioeconomic_Status,,0.76,,0.7866666666666666,
AIEC,D-1_Privacy_Comprehension_Ability,,0.66,,0.7,
AIEC,D-2_Privacy_Information_Protection,,0.99,,1.0,
AIEC,E-1_Cybersecurity_Prompt_Injection,,0.69,,0.67,
AIEC,E-2_Cybersecurity_Jailbreak,,0.988,,0.992,
AIEC,Total_Score,,0.8578654527061204,,0.8578654527061204,
AIME2025,accuracy,,0.7333333333333333,,0.6,
AITEST,accuracy,,0.5726495726495726,,0.4871794871794871,
APEX2025,prefix_exact_match,,,,,
BigBenchHard,accuracy,,0.773153125479957,,0.7175549070803257,
BigBenchHard,correct_samples,,5034,,4672.0,
BigBenchHard,total_samples,,6511,,6511.0,
BigBenchHard/boolean_expressions,accuracy,,1.0,,0.992,
BigBenchHard/causal_judgement,accuracy,,0.6363636363636364,,0.6096256684491979,
BigBenchHard/date_understanding,accuracy,,0.724,,0.532,
BigBenchHard/disambiguation_qa,accuracy,,0.632,,0.616,
BigBenchHard/dyck_languages,accuracy,,0.824,,0.8,
BigBenchHard/formal_fallacies,accuracy,,1.0,,1.0,
BigBenchHard/geometric_shapes,accuracy,,0.716,,0.656,
BigBenchHard/hyperbaton,accuracy,,0.84,,0.764,
BigBenchHard/logical_deduction_five_objects,accuracy,,0.916,,0.792,
BigBenchHard/logical_deduction_seven_objects,accuracy,,0.88,,0.796,
BigBenchHard/logical_deduction_three_objects,accuracy,,0.952,,0.876,
BigBenchHard/movie_recommendation,accuracy,,0.644,,0.58,
BigBenchHard/multistep_arithmetic_two,accuracy,,0.988,,0.996,
BigBenchHard/navigate,accuracy,,0.972,,0.988,
BigBenchHard/object_counting,accuracy,,0.888,,0.904,
BigBenchHard/penguins_in_a_table,accuracy,,0.8698630136986302,,0.8013698630136986,
BigBenchHard/reasoning_about_colored_objects,accuracy,,0.944,,0.916,
BigBenchHard/ruin_names,accuracy,,0.844,,0.76,
BigBenchHard/salient_translation_error_detection,accuracy,,0.692,,0.576,
BigBenchHard/snarks,accuracy,,0.8033707865168539,,0.7471910112359551,
BigBenchHard/sports_understanding,accuracy,,0.704,,0.736,
BigBenchHard/temporal_sequences,accuracy,,0.656,,0.488,
BigBenchHard/tracking_shuffled_objects_five_objects,accuracy,,0.588,,0.488,
BigBenchHard/tracking_shuffled_objects_seven_objects,accuracy,,0.692,,0.524,
BigBenchHard/tracking_shuffled_objects_three_objects,accuracy,,0.744,,0.704,
